labels,body
0,"The National Campaign on Dalit Human Rights, an independent organisation, on Sunday said that despite uproar from students across India about increase in college fee, the allocation for post matriculation scholarships (PMS) in the Union Budget had only marginally increased. “PMS has only nominally increased from ₹2,926 crore to ₹2,987 crore. Up to December 2019, only ₹1,731 crore has been utilised. The scholarship schemes have been consistently under funded with limited outreach,” said a release from the organisation. “In restructuring the Centrally Sponsored Schemes (CSS), the schemes for SC/STs are being categorised as the ‘Core of the Core’ but a scrutiny of the budgetary outlays reveals that most schemes have remained stagnant and, at best, is an exercise of incremental budgeting,” it added. The organisation added that ₹22,212 crore has been allocated in the Department of Agriculture, in which a majority of the schemes have no direct impact on SC/ST farmers. Our code of editorial values Printable version | Sep 8, 2021 8:44:59 PM | https://www.thehindu.com/news/national/tamil-nadu/marginal-hike-in-scholarships-says-dalit-body/article30722155.ece © THG PUBLISHING PVT LTD. Recent revelations by the Electricity Minister that several lakh tonnes of coal had gone missing from power plants in Chennai, Mettur and Thoothukudi have sent shocks across the state. How does so much coal go missing? Whoddunit? Readers of ‘Ithayakkani’, a monthly magazine on MGR, relive the icon’s illustrious journey"
0,"According to sources, the girl's father M Parthipan made the complaint with Periyanaickenpalayam police on Thursday seeking action against the headmistress under SC, ST (Prevention of atrocities) Act. Published: 15th February 2020 09:21 AM | Last Updated: 15th February 2020 02:18 PM | A+A A- For representational purposes COIMBATORE: Parents of a 10-year-old Dalit girl and members of Student Federation of India (SFI) have filed a complaint against the headmistress of Pudupalayam Panchayat Union Elementary School, alleging that she had forced the minor to clean the school toilet for the past two weeks. They stated that the headmistress discriminated against the class V student based on her caste. According to sources, the girl's father M Parthipan made the complaint with Periyanaickenpalayam police on Thursday seeking action against the headmistress under SC, ST (Prevention of atrocities) Act. """"On February 11, after returning from school, my daughter was seen disturbed. She refused to go to school the next day. When we enquired the reason, she said that she was made to clean the toilet in the school by Headmistress Kumareshwari citing her caste,"""" he said. """"Due to her discriminatory actions, my daughter is refusing to go for school for two days,"""" Parthipan added. Sources said, the police, upon receiving the complaint assured that a fair inquiry will be conducted on the matter. When contacted, Periyanaickenpalayam Block Educational Officer J Krishnamoorthy said that an investigation on the issue would be conducted soon. O P E N Disclaimer : We respect your thoughts and views! But we need to be judicious while moderating your comments. All the comments will be moderated by the newindianexpress.com editorial. Abstain from posting comments that are obscene, defamatory or inflammatory, and do not indulge in personal attacks. Try to avoid outside hyperlinks inside the comment. Help us delete comments that do not follow these guidelines. The views expressed in comments published on newindianexpress.com are those of the comment writers alone. They do not represent the views or opinions of newindianexpress.com or its staff, nor do they represent the views or opinions of The New Indian Express Group, or any entity of, or affiliated with, The New Indian Express Group. newindianexpress.com reserves the right to take any or all comments down at any time. MSP hike for Rabi crops will ensure max remuneration: PM Modi Afghan crisis: Ashraf Ghani apologises, regrets 'how it ended' Centre sets up task force to boost net connectivity in Karnataka Rohit Sharma is tough to bowl at in any conditions: Mark Wood Lata shares throwback picture on Asha Bhosle's birthday Copyright - newindianexpress.com 2021 The Morning Standard | Dinamani | Kannada Prabha | Samakalika Malayalam | Indulgexpress | Edex Live | Cinema Express | Event Xpress Contact Us | About Us | Careers | Privacy Policy | Search | Terms of Use | Advertise With Us Home | Nation | World | Cities | Business | Columns | Entertainment | Sport | Magazine | The Sunday Standard"
0,"The Supreme Court on Wednesday agreed to examine a plea seeking directions to the government that Christians of Scheduled Castes origin be given the same benefits as Scheduled Castes. The plea, filed by National Council of Dalit Christians (NCDC) seeking Scheduled Caste status for Dalit Christians, also sought that the Scheduled Castes community be made religion-neutral. A bench comprising Chief Justice S A Bobde and justices Surya Kant and B R Gavai issued notice to the Ministry of Social Justice and Empowerment, National Commission for Scheduled Castes, National Commission for Minorities and Registrar General of India. The apex court sought the government’s response in two weeks and tagged the matter along with a similar matter. “Allow and extend the Scheduled Castes status to Christians of Scheduled Castes Origin for availing special privilege in education, scholarships, employment, welfare measures, panchayat elections, legislative assemblies up to Indian Parliament and for availing the legal remedy/protection under Scheduled Castes and Scheduled Tribes (Prevention) of Atrocities Act, 1989 amended in the year 2018,” the plea said. The plea said that a Scheduled Caste person professing a religion different from Hinduism, Sikhism and Buddhism cannot be deprived of the benefit of Paragraph 3 of the Constitution (Scheduled Castes) Order, 1950. It also said that change in religion does not change social exclusion and caste hierarchy continues to hold fort within Christianity even though the religion forbids it. The petition contended that paragraph three of the Constitution (Scheduled Castes) Order, 1950 restricts Christians of Scheduled Castes origin from availing the Scheduled Castes status. It said that this restriction was against the fundamental right to equality, religious freedom and non-discrimination. (With PTI inputs) 📣 The Indian Express is now on Telegram. Click here to join our channel (@indianexpress) and stay updated with the latest headlines For all the latest India News, download Indian Express App."
0,"Jajpur (Odisha): Four more persons, including a constable, were arrested on Friday in connection with the alleged kidnap and rape of a 16-year-old Dalit girl in Odisha's Jajpur district, police said. The girl was allegedly kidnapped and raped by two persons near Chandikhol in the district on January 14 and was later found unconscious near Barabati village on January 18, according to the FIR lodged by her father. The arrested persons are the main accused's brother-in-law who is a constable in Dharmasala police station, maternal aunt, cousin and an aide, a police officer said. With this development, the total number of persons arrested in the case has risen to eight, he said. The prime accused, his brother and two sisters were arrested on January 20. The two women were arrested for allegedly sheltering their brothers and the girl at their residences, the officer said. The four persons have been produced before a court which remanded them to 14-day judicial custody, he added.  © 2021 The Hawk"
0,"In a shocking incident, three Dalit youths were brutally thrashed in Rajasthan. The shocking incident of caste violence has been reported from Rama village in Sangad police limit Jaisalmer in Rajastan . The incident took place on February 15. A group of upper caste people beat the three Dalit man accusing that they steal five donkeys. But the victims did not report the incident to the police. After the incident came to light the police has registered case against the victims and arrested them. The victims were arrested under section 151 of the Indian Penal Code. Later after pressure the police has arrested one man in the incident under SC/ST Act."
0,"Opinion by Jeff Yang  Updated 10:14 PM ET, Fri May 8, 2020  Jeff Yang is a frequent contributor to CNN Opinion, a featured writer for Quartz and other publications, and the co-host of the podcast ""They Call Us Bruce."" He co-wrote Jackie Chan's best-selling autobiography, ""I Am Jackie Chan,"" and is the editor of three graphic novels: ""Secret Identities,"" ""Shattered"" and the forthcoming ""New Frontiers."" The opinions expressed in this commentary are his. Read more opinion on CNN. (CNN)It's May -- Asian Pacific American Heritage Month -- a time to celebrate and commemorate this vibrant community. That's not happening now, or at least not in the same way. With Covid-19 making it impossible for us to gather in person, organizations are trying to adapt. Film festivals have gone virtual. Theater and music groups are hosting performances from artists' living rooms. Galas are being held as Zoom parties, with links to online auction and donation platforms. Sign up for CNN Opinion's new newsletter. Join us on Twitter and Facebook"
0,"As part of the national reckoning on racial injustice, many Asian Americans are grappling with their own communities’ fraught histories of anti-Blackness, at a time when anti-Asian sentiment, fueled … Read more This site uses Akismet to reduce spam. Learn how your comment data is processed.  The vision of HMOOB.TV is to promote Hmong news and culture to the entire community. Peb lub zeem muag yog nthuav peb Hmoob kev txawj kev ntse rau sawvdaws tau saib."
0,"Here are today’s top news, analysis and opinion curated for you. Know all about the latest news and other news updates from Hindustan Times. 2 Dalit men beaten, stripped for alleged theft in Rajasthan, 5 arrested: Cops Two Dalit men were thrashed, stripped and tortured in Rajasthan’s Nagaur district after they were allegedly caught stealing money from a motorcycle agency. Read full story here. Tableaux, pitstop for meals: How BJP in Gujarat is preparing to welcome Trump Local Bharatiya Janata Party (BJP) leaders in Gujarat have been preparing for US president Donald Trump’s visit for around 10 days now. From Mehsana to Vadodara, they have mobilised supporters and members; hired buses to ferry tens of thousands of people to Ahmedabad on February 24 for the big ‘Namaste Trump’ roadshow and event. Read full story here. BJP’s deepfake videos trigger new worry over AI use in political campaigns The Delhi Bharatiya Janata Party (BJP) used videos produced with “deepfake” technologies during its recent election campaign in the national capital, according to a report that has now triggered concerns over the potential for election malpractice in the future. Read full story here. Dec 16 Delhi rape convict Vinay Sharma bangs his head against wall: Tihar Jail official Vinay Sharma, one of the four death row convicts in the December 16, 2012 gang-rape and murder case, attempted to hurt himself by banging his head against a wall in his cell on February 16, a Tihar Jail official said. Read full story here. 3 killed on Indian 2 sets: Kamal Haasan deeply pained, production house says ‘no words could ease’ their sadness Actor Kamal Haasan is deeply pained by the horrific accident on the sets of his film Indian 2 that claimed the lives of three and injured nine others. He took to Twitter to offer condolences to the families of the deceased. Read full story here. ‘No one likes to sit outside’: Ajinkya Rahane opens up on Rishabh Pant ahead of 1st Test against New Zealand India Test vice captain Ajinkya Rahane is perhaps one of the very few in the current Indian side in New Zealand who can relate to what young wicket-keeper batsman Rishabh Pant must be going through. Read full story here. Maha Shivratri 2020: History, significance, why Lord Shiva is worshipped on this day This year Maha Shivaratri will fall on Friday, February 21. It is a night dedicated to the worship of the Hindu God, Lord Shiva. Shivaratri is celebrated throughout India and among the Hindu population in Nepal and West Indies with fervour. Read full story here. Get our daily newsletter Get free access to newsletters, alerts and recommendations"
0,"ANI Last Updated at April 26, 2014 09:00 IST Yoga guru Baba Ramdev has claimed that Congress vice president Rahul Gandhi goes to the houses of Dalits for picnics and honeymoon. """"The mother (Sonia Gandhi) wants that he (Rahul Gandhi) should become prime minister first and then marry a foreign girl. This boy doesn't want to marry a native girl. However, he likes going to Dalit (lowest caste people) houses for picnics and honeymoon. If he had married a Dalit girl, she too would have become rich,"""" said Baba Ramdev. Business Standard has always strived hard to provide up-to-date information and commentary on developments that are of interest to you and have wider political and economic implications for the country and the world. Your encouragement and constant feedback on how to improve our offering have only made our resolve and commitment to these ideals stronger. Even during these difficult times arising out of Covid-19, we continue to remain committed to keeping you informed and updated with credible news, authoritative views and incisive commentary on topical issues of relevance. We, however, have a request. As we battle the economic impact of the pandemic, we need your support even more, so that we can continue to offer you more quality content. Our subscription model has seen an encouraging response from many of you, who have subscribed to our online content. More subscription to our online content can only help us achieve the goals of offering you even better and more relevant content. We believe in free, fair and credible journalism. Your support through more subscriptions can help us practise the journalism to which we are committed. Support quality journalism and subscribe to Business Standard. Digital Editor PREVIOUS STORY NEXT STORY Copyrights © 2021 Business Standard Private Ltd. All rights reserved.  Upgrade To Premium Services Business Standard is happy to inform you of the launch of """"Business Standard Premium Services"""" As a premium subscriber you get an across device unfettered access to a range of services which include:  Premium Services In Partnership with Dear Guest, Welcome to the premium services of Business Standard brought to you courtesy FIS. Kindly visit the Manage my subscription page to discover the benefits of this programme. Enjoy Reading! Team Business Standard"
0,"Sign in Dalit History Month Apr 11, 2020·2 min read Today in #Dalithistory, in honour of Mahatma Phule Jayanthi, we dedicate our post to Jyotirao Phule — an activist, a thinker, and a social revolutionary of the nineteenth century. While he was of Shudra background, his ideas, work and actions have had an invaluable liberatory impact on Dalits. Born in 1827 before the widespread Adi-movements, Phule was the first to propound caste as subjugation and oppression on indigenous peoples by invaders. He stressed that caste was equivalent to slavery, as vicious and brutal as the enslavement of Africans in the Americas and unique in its deception and religious sanction. In his revolutionary book, Gulamgiri (Slavery) published in 1873, Jyotirao included a manifesto which amongst other things declared that he was willing to dine with all regardless of their caste, creed or country of origin and that social salvation was to be found only in the education of women and Dalits. This content was deemed extremely controversial at the time and several newspapers blatantly refused to publicize it. He believed that Shudras were a group of people who had suffered added repression and persecution because they had at one time been actively engaged in fighting invading Brahmanism on the ground. His salvation describes the unity of the Shudras and Adi-Shudras (Dalits) into one exploited mass of people rising up in powerful political unity. He and his wife, Savitribai Phule, became pioneers of women’s education in India, and together started the first school for girls on January 1st 1848 at Bhide’s wada in Pune. They also started schools in which they educated both girls and “lower” Castes. Like many anti-caste revolutionaries, he felt a strong need to establish an alternative religion to the one that was oppressing his people. What he began then, lead him to form the Satya Shodhak Samaj (Society of Seekers of Truth) whose main objectives were to liberate the Shudras and Adi -Shudras and prevent exploitation by Brahminism within a strong context of gender equality. His life-long work for equality has recognized when Phule was publicly conferred the title of Mahatma on 11th May 1888 and later even termed the “Martin Luther King of India” by his biographer Dhananjay Keer. Dr.Ambedkar proudly declared that Phule was one of his three spiritual mentors. His birthday continues to be a celebration all around the world where Dalits, Adivasis and Bahujan honour him on Mahatma Phule Jayanthi! Jai Bhim! Jai Phule! Redefining the History of the Subcontinent through a Dalit lens. Participatory Community History Project 3 3 3 Redefining the History of the Subcontinent through a Dalit lens. Participatory Community History Project"
0,"sshepard/iStock By ALEXANDER MALLIN and MEREDITH DELISO, ABC News (WASHINGTON) -- The Department of Justice has accused Yale University of illegally discriminating against Asian American and white applicants.A two-year civil rights investigation, in response to a complaint by Asian American groups, found that race was a factor in hundreds of admissions decisions each year, officials said. It also found Asian American and white applicants have one-tenth to one-fourth the likelihood of admission as African American applicants with similar credentials.In a letter sent to the university's attorneys, Assistant Attorney General Eric Dreiband, who heads the DOJ's civil rights division, said that the department has ""determined that Yale violated, and is continuing to violate, Title VI."" Title VI of the 1965 Civil Rights Act prohibits discrimination on the basis of race, color or national origin in programs that receive federal financial assistance. The Supreme Court has ruled that colleges that receive federal funds can consider an applicants' race, along with other factors, but Yale's use of race ""is anything but limited,"" the DOJ said.""Yale’s use of race at multiple steps of its admissions process results in a multiplied effect of race on an applicant’s likelihood of admission,"" Dreiband said in the letter.In a statement, Yale said it ""categorically denies"" the DOJ's allegation of discrimination, and called the investigation ""meritless"" and ""hasty.""""At Yale, we look at the whole person when selecting whom to admit among the many thousands of highly qualified applicants,"" the statement said, adding that the Ivy League school takes into account factors such as their ""academic achievement, interests, demonstrated leadership, background, success in taking maximum advantage of their secondary school and community resources, and the likelihood that they will contribute to the Yale community and the world.""Yale said that it has been complying with the DOJ's investigation and had not yet provided all the information the department had requested. ""Had the Department fully received and fairly weighed this information, it would have concluded that Yale’s practices absolutely comply with decades of Supreme Court precedent,"" the statement said.In its letter, the DOJ demanded that Yale stop using race or national origin in its upcoming 2020-2021 admissions cycle. The university could also choose to submit a plan to the DOJ that does consider race or national origin that is ""narrowly tailored as required by law,"" including a date to stop using race in its admissions process. The letter gives Yale until Aug. 27 to comply with the DOJ's demands or risk facing a federal lawsuit.Yale said it does not plan to change its admissions process.""We are proud of Yale’s admissions practices, and we will not change them on the basis of such a meritless, hasty accusation,"" the university said in its statement.Copyright © 2020, ABC Audio. All rights reserved. Follow us on: Hearst Television participates in various affiliate marketing programs, which means we may get paid commissions on purchases made through our links to retailer sites. ©2019, Hearst Television Inc. on behalf of WBAL NewsRadio 1090 and FM 101.5"
